id	raw_text	normalized_text	speaker_id	split	gender
20130910-0900-PLENARY-12-de_20130910-16:01:47_1	alle ausstehenden Zahlungsanträge für 2012 im Frühjahr abzudecken.	alle ausstehenden zahlungsanträge für zweitausendzwölf im frühjahr abzudecken.	97016	test	female
20130910-0900-PLENARY-12-de_20130910-16:01:47_2	Es hieß auch, dass dieser ausstehende Betrag zu einem frühen Zeitpunkt beglichen wird.	es hieß auch dass dieser ausstehende betrag zu einem frühen zeitpunkt beglichen wird.	97016	test	female
20130910-0900-PLENARY-12-de_20130910-16:01:47_3	Jetzt haben wir Herbst.	jetzt haben wir herbst.	97016	test	female
20130910-0900-PLENARY-12-de_20130910-16:01:47_4	Dies hat uns ein Defizit verschafft, und dies steht ganz klar im Gegensatz zu unserem Vertrag.	dies hat uns ein defizit verschafft und dies steht ganz klar im gegensatz zu unserem vertrag.	97016	test	female
20130910-0900-PLENARY-12-de_20130910-16:01:47_6	Euro, um den tatsächlichen Bedarf bis Ende dieses Jahres abzudecken.	euro um den tatsächlichen bedarf bis ende dieses jahres abzudecken.	97016	test	female
20130910-0900-PLENARY-12-de_20130910-16:01:47_8	Ich möchte dem Rat dringend anraten, zu seinen Verpflichtungen zu stehen oder sie erst gar nicht einzugehen.	ich möchte dem rat dringend anraten zu seinen verpflichtungen zu stehen oder sie erst gar nicht einzugehen.	97016	test	male
20130910-0900-PLENARY-12-de_20130910-16:01:47_9	Letzteres würde uns jetzt auf jeden Fall viel Ärger und vor allem unseren Bürgerinnen und Bürgern sehr viel Geld ersparen.	letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen.	97016	test	female
20090324-0900-PLENARY-12-de_20090324-19:34:22_0	Frau Präsidentin, Herr Kommissar!	frau präsidentin herr kommissar!	1859	test	male
20090324-0900-PLENARY-12-de_20090324-19:34:22_1	Ein Liedtext lautet „Über den Wolken muss die Freiheit wohl grenzenlos sein.	ein liedtext lautet über den wolken muss die freiheit wohl grenzenlos sein.	1859	test	male
20090324-0900-PLENARY-12-de_20090324-19:34:22_3	Am europäischen Himmel haben wir einen Flickenteppich von 60 nationalen Kontrollzentren.	am europäischen himmel haben wir einen flickenteppich von sechzig nationalen kontrollzentren.	1859	test	male
20090324-0900-PLENARY-12-de_20090324-19:34:22_9	Leider hat der Ministerrat damals durchgesetzt, dass die Mitgliedstaaten sich untereinander verständigen sollen, welche Luftraumblöcke gebildet werden.	leider hat der ministerrat damals durchgesetzt dass die mitgliedstaaten sich untereinander verständigen sollen welche luftraumblöcke gebildet werden.	1859	test	male
20090324-0900-PLENARY-12-de_20090324-19:34:22_10	Das war ein Fehler, denn die Mitgliedstaaten haben inzwischen viel Zeit vergeudet und sich in nationalen Kompetenzfragen verheddert.	das war ein fehler denn die mitgliedstaaten haben inzwischen viel zeit vergeudet und sich in nationalen kompetenzfragen verheddert.	1859	test	male
20090324-0900-PLENARY-12-de_20090324-19:34:22_11	Jetzt hat das Parlament mit einem guten Berichterstatter eine Verordnung zustande gebracht, die klare Zielvorgaben und Spielregeln für die erforderliche Integration bis 2012 auf den Weg bringt.	jetzt hat das parlament mit einem guten berichterstatter eine verordnung zustande gebracht die klare zielvorgaben und spielregeln für die erforderliche integration bis zweitausendzwölf auf den weg bringt.	1859	test	male
20090324-0900-PLENARY-12-de_20090324-19:34:22_12	Das ist ein Beitrag zur Sicherheit, zum Klimaschutz und zur Kostenreduzierung im Luftverkehr.	das ist ein beitrag zur sicherheit zum klimaschutz und zur kostenreduzierung im luftverkehr.	1859	test	male
20090324-0900-PLENARY-12-de_20090324-19:34:22_14	Kurz, ich hoffe, dass diese Kreisgebietsreform am Himmel endlich gelingt und uns ein Stück weiter bringt.	kurz ich hoffe dass diese kreisgebietsreform am himmel endlich gelingt und uns ein stück weiter bringt.	1859	test	male
20170406-0900-PLENARY-4-de_20170406-10:20:44_2	Ich finde, das ist schrecklich.	ich finde das ist schrecklich.	124715	test	male
20130205-0900-PLENARY-13-de_20130205-20:40:32_3	Meine Prioritäten sind folgende viel weniger Geld für Administration und Bürokratie.	meine prioritäten sind folgende viel weniger geld für administration und bürokratie.	96878	test	male
20130205-0900-PLENARY-13-de_20130205-20:40:32_6	Drittens Wir brauchen keine Autoflotte in Straßburg.	drittens wir brauchen keine autoflotte in straßburg.	96878	test	male
20130205-0900-PLENARY-13-de_20130205-20:11:48_0	Meine Frage bezieht sich immer auf die nationale Ebene, weil wir uns natürlich auch daran messen müssen, was auf der nationalen Ebene an Reformen und Effizienzvorschlägen kommt.	meine frage bezieht sich immer auf die nationale ebene weil wir uns natürlich auch daran messen müssen was auf der nationalen ebene an reformen und effizienzvorschlägen kommt.	2278	test	male
20120912-0900-PLENARY-10-de_20120912-17:39:10_1	In den Regeln, die auch der Baseler Ausschuss definiert hat, heißt es Ein großes beaufsichtigtes Finanzunternehmen gilt dann als groß, wenn es über 70 Milliarden Euro Bilanzsumme hat.	in den regeln die auch der baseler ausschuss definiert hat heißt es ein großes beaufsichtigtes finanzunternehmen gilt dann als groß wenn es über siebzig milliarden euro bilanzsumme hat.	1928	test	male
20120912-0900-PLENARY-10-de_20120912-17:39:10_5	Die Garantien, die Steuerzahler treten dafür ein.	die garantien die steuerzahler treten dafür ein.	1928	test	male
20180502-0900-PLENARY-26-de_20180502-21:41:41_1	Es ist ein gefährlicher Beruf. Wir arbeiten mit schweren Tieren, wir arbeiten mit schweren Maschinen, wir arbeiten an der Motorsäge.	es ist ein gefährlicher beruf. wir arbeiten mit schweren tieren wir arbeiten mit schweren maschinen wir arbeiten an der motorsäge.	190464	test	male
20180502-0900-PLENARY-26-de_20180502-21:41:41_2	Ich habe drei Kinder großgezogen mit landwirtschaftlicher Arbeit.	ich habe drei kinder großgezogen mit landwirtschaftlicher arbeit.	190464	test	male
20180502-0900-PLENARY-26-de_20180502-21:41:41_3	Die Frage am Ende des Tages ist Kann ich nach sieben, acht oder neun Stunden an der Motorsäge meine Maschine wegstellen, weil ich es mir leisten kann, weil ich genug Geld verdient habe, um meine Familie zu ernähren?	die frage am ende des tages ist kann ich nach sieben acht oder neun stunden an der motorsäge meine maschine wegstellen weil ich es mir leisten kann weil ich genug geld verdient habe um meine familie zu ernähren?	190464	test	male
20180502-0900-PLENARY-26-de_20180502-21:41:41_4	Mehrere von unseren Abgeordneten haben darauf hingewiesen Es geht darum, dass die landwirtschaftlichen Einkommen so gestaltet sein müssen, dass ich eine Familie davon ernähren kann und nicht noch zehn, elf, zwölf Stunden arbeiten muss, damit ich mir das leisten kann.	mehrere von unseren abgeordneten haben darauf hingewiesen es geht darum dass die landwirtschaftlichen einkommen so gestaltet sein müssen dass ich eine familie davon ernähren kann und nicht noch zehn elf zwölf stunden arbeiten muss damit ich mir das leisten kann.	190464	test	male
20180502-0900-PLENARY-26-de_20180502-21:41:41_5	Das ist die entscheidende Frage!	das ist die entscheidende frage!	190464	test	male
20180502-0900-PLENARY-26-de_20180502-21:41:41_6	Denn wenn ich müde bin und mir ein Baum auf den Kopf fällt, hilft mir die beste Sicherheitsausrüstung nichts.	denn wenn ich müde bin und mir ein baum auf den kopf fällt hilft mir die beste sicherheitsausrüstung nichts.	190464	test	male
20090401-0900-PLENARY-17-de_20090401-21:41:39_0	Herr Präsident, Herr Kommissar, sehr geehrte Damen und Herren!	herr präsident herr kommissar sehr geehrte damen und herren!	4278	test	male
20090401-0900-PLENARY-17-de_20090401-21:41:39_1	Mit der Verabschiedung des Visakodex wird zukünftig die Vergabe von Schengen Visa, also Visa für einen Aufenthalt von bis zu drei Monaten, nach festgelegten einheitlichen Kriterien im Schengen Raum erfolgen.	mit der verabschiedung des visakodex wird zukünftig die vergabe von schengen visa also visa für einen aufenthalt von bis zu drei monaten nach festgelegten einheitlichen kriterien im schengen raum erfolgen.	4278	test	female
20090401-0900-PLENARY-17-de_20090401-21:41:39_5	Meine Fraktion begrüßt, dass die Voraussetzung und das Verfahren zur Erteilung von Einreisevisa einer Vielzahl von Personen eine schnelle Einreise ermöglichen.	meine fraktion begrüßt dass die voraussetzung und das verfahren zur erteilung von einreisevisa einer vielzahl von personen eine schnelle einreise ermöglichen.	4278	test	female
